text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Średniowieczne metody badania słuchu (on stoi na jednym końcu pokoju, dziecko na drugim i ma ""wschłuchiwać"" się w to co lekarz mówi - żenujące gdy z korytarza dostają się inne dźwięki - badanie nieprecyzyjne).",False,False,False,False,False,True,True,True,False,True,False
"Brak sprzętu i zachowania higieny - przed badaniem w obrębie ust i nosa nie myje dłoni, nie ma rękawiczek (pomyślmy, że np. przed nami badał osobę w gronkowcem w jamie ustnej).",False,False,False,False,True,True,True,False,False,True,False
Niestety jedyny laryngolog dziecięcy na osiedlu w ramach NFZ.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,True,True,False,True,False,True,False
Bardzo dobry i troskliwy lekarz.,True,True,False,False,False,False,False,False,True,False,False
"Trafiłam do Pana doktora pod koniec 7 miesiąca ciąży, z objawami niedoczynności tarczycy.",False,False,False,False,True,False,False,False,False,True,True
Poprzedni lekarz je ignorował.,False,False,False,False,False,True,False,True,False,True,False
Doktor Kucharski od razu je rozpoznał i zlecił badania.,True,True,False,False,False,False,False,False,True,False,False
Prowadził moją ciążę do porodu.,False,True,False,False,False,False,False,False,True,False,True
"Przed porodem przewidział komplikacje, które mogły wyniknąć z powodu zaburzeń hormonalnych wywołanych nieprawidłową pracą tarczycy.",True,True,True,False,True,False,False,False,True,True,False
Jego przewidywania sprawdziły się.,True,True,False,False,False,True,False,False,True,True,False
"Dzięki temu, że skierował mnie wcześniej do szpitala i że byłam pod troskliwą opieką, lekarze mogli podjąć szybką decyzję o cesarskim cięciu, co uratowało życie naszemu dziecku.",True,True,False,False,False,False,False,False,True,False,False
Bardzo polecam Pana doktora.,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Hotel bardzo ładny.,True,False,False,False,False,False,False,False,True,False,False
Bajkowy.,True,False,False,False,False,False,False,False,True,False,False
Wnętrza tez niczego sobie.,True,False,False,False,False,False,False,False,True,False,False
"Kuchnia całkiem niezła, każdy znajdzie coś dla siebie.",True,False,False,False,False,False,False,False,True,False,False
Niestety wokól pałacu tak oblodzone ścieżki że można było złamać nogę.,False,False,False,False,False,True,False,False,False,True,False
Minusem było przechodzenie z jednego budynku do drugiego na śniadanie lub obiadokolacje.,False,False,False,False,False,True,False,False,False,True,False
Basen i siłownia tez w innych budynkach.,False,False,False,False,False,True,True,False,False,True,False
Za każdym razem trzeba się ubierać ciepło aby gdzieś dotrzeć ( w zimie to utrudnienie niestety).,False,False,False,False,False,True,True,False,False,True,False
"W pokoju brak internetu, kapci, i room service.",False,False,False,False,False,True,False,False,False,True,False
"Na śniadaniu dzień w dzień w głośnikach wydobywa się muzyka varius manx, po kilku dniach mozna zwariować.",False,False,False,False,False,True,True,True,False,True,False
W pokoju niestety trafiła nam się zapchana wanna z nie dokonca sprawnym prysznicem.,False,False,False,False,False,True,True,False,False,True,False
Na zasłonach pajęczyny a firany tak brudne że prawie czarne.,False,False,False,False,False,True,True,False,False,True,False
Niedbalstwo.,False,False,False,False,False,True,True,True,False,True,False
A szkoda bo pałac sam w sobie śliczny.,True,False,False,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,True,True,False,True,True,False
"Wróciłem z pobytu ze Słonecznego Brzegu, miejscowość całkiem ciekawa lecz hotel już nie.Kwestia pokoi- Całkiem spore,lecz brud niesamowity wystarczyło przesunąć wycieraczke przy wejściu do łazienki brud jak cholera!",True,False,False,False,False,True,True,True,True,True,False
Czystość łazienki?,False,False,False,False,False,False,False,False,False,True,True
Wystarczy podnieść szczotke do kibla i ujrzeć niezwykłą brązową barwę.Szklanki w pokoju bez komentarza.,False,False,False,False,False,True,True,True,False,True,False
"Co do jedzenia to można było coś wybrać lecz jakość potraw to już inna bajka- nieudany żart, kpina z gości, tak samo jak napoje wybór nie najgorszy i to na tyle.",True,False,False,False,False,True,True,True,False,True,False
Jedyne co pijalne to napój piwo podobny.,False,False,False,False,False,True,True,True,False,True,False
W basenie woda lodowata.,False,False,False,False,False,True,True,False,False,True,False
"Syf i mogiła wokół basenu.Obsługa neutralna, pomijająć kradzież 20 BGN z portfela z pokoju podczas nie obecności.",False,False,False,False,False,True,True,True,False,True,False
Moja osobista ocena nie polecam!!!,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
",wykład/ćwiczenia Dr Rusek jest świetnym dydaktykiem.",True,True,False,False,False,False,False,False,True,False,False
"Nie wyobrażam sobie, żeby ktokolwiek mógł lepiej wytłumaczyć tak trudny materiał.",True,True,False,False,False,False,False,False,True,False,False
"Niestety, TRZEBA się uczyć.",False,False,False,False,False,True,False,False,False,True,False
"Kartkówki i zadania domowe średnio raz na dwa zajęcia, oceniane od 0 do 1=maks.",False,False,False,False,False,True,False,False,False,True,True
"Następnie dr Rusek mnoże przez siebi dwie oceny i ratuje cię 0,5.",False,False,False,False,False,False,False,False,False,False,True
"Czyli np. 0,7*0,7=0,49 - za mało, do zobaczenia na konstultacjach :) Dpiero po zaliczeniu wszystkich kartkówek, dr sprawdza kolokwium, a po zaliczeniu kolokwium sprawdza egzamin (obowiązkowy).",False,False,False,False,False,True,False,False,False,True,False
Na szczęście każdą z tych rzeczy można poprawiać w zasadzie w nieskończoność (aż do końca sesji).,True,False,False,False,False,False,False,False,True,False,False
Bardzo szybko sale ćwiczeniowe pustoszeją a ludzie rezygnują z dalszej nautki tego przedmiotu.,False,False,False,False,False,True,False,False,False,True,False
Niesłusznie.,False,False,False,False,False,True,False,False,True,True,False
"Gdy już przebrniesz przez gąszcz nowych informacji i nauczysz się myśleć tak jak Pan Rusek tego chce, spokojnie zaliczysz przedmiot.",True,True,True,False,False,False,False,False,True,False,False
"A jeśli dr zobaczy że się naprawdę starasz (chociaż Ci nie idzie), to już za uszy będzie Cię ciągnął do góry żebyś wszystko zaliczył:)",True,True,True,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,True,False,False,True,True,False
Pierwszy i ostatni raz!,False,False,False,False,False,True,False,True,False,True,False
"Kiczowaty wystrój, wszechobecne koszmarne kafle z lat 90-tych, tandetne reprodukcje w złotych plastikowych ramach i zabrudzone ściany.",False,False,False,False,False,True,True,True,False,True,False
"Pokoje w miarę czyste, śniadanie w porządku (chociaż soki w plastikowych jednorazowych kubeczkach średnio pasują do trzygwiazdkowego hotelu).",True,False,False,False,False,True,True,False,True,True,False
Kelnerki podczas imprezy okolicznościowej siłą przepychały się między gośćmi.,False,False,False,False,False,True,True,False,False,True,False
W pewnym momencie jedna z nich chwyciła mnie za ramię odciągając mnie siłą od mojego chłopaka bo akurat chciała sięgnąć tamtędy po półmisek stojący na stole.,False,False,False,True,False,True,True,True,False,True,False
"Żadnego ""przepraszam"", a sytuacja powtórzyła się kilkakrotnie.",False,False,False,False,False,True,True,True,False,True,False
Trudno nawet jakkolwiek komentować takie zachowanie.,False,False,False,False,False,True,False,True,False,True,False
"Do hotelu Groman bardziej pasuje określenie ""przydrożny motel"".",False,False,False,False,False,True,True,True,False,True,False
Pokoje droższe niż przyzwoite sprawdzone sieciówki w centrum miasta.,False,False,False,False,False,True,True,False,False,True,False
"Zdecydowanie odradzam, zwłaszcza ze to nie jedyny hotel w okolicy.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Szanowni Państwo, W imieniu Zarządu Zakładów Chemicznych „Police” S.A. składam na Państwa ręce sprawozdanie z działalności Grupy i jej osiągnięć w 2013 roku.",False,False,False,False,False,False,False,False,False,False,True
"Pomimo utrzymujących się niekorzystnych trendów na rynku nawozów oraz związanym z tym spadkiem cen, po raz czwarty z rzędu udało nam się wypracować zysk.",True,True,False,False,False,False,False,False,True,True,False
"Biorąc pod uwagę silną korelację z otoczenie rynkowe, jest to duży sukces całej Grupy Kapitałowej.",True,True,False,False,False,False,False,False,True,False,False
Do najważniejszych działań w ubiegłym roku należało częściowe uniezależnienie się od dostawców oraz wynegocjowanie niższych cen najważniejszych dla Grupy surowców.,True,True,False,False,False,False,False,False,True,False,True
To efekt zakupu pakietu kontrolnego senegalskiej spółki African Investment Group S.A.,False,False,False,False,False,False,False,False,False,False,True
"(AFRIG S.A.), dysponującej dostępem do złóż fosforytów oraz złóż piasków ilmenitowych.",False,False,False,False,False,False,False,False,False,False,True
"Dzięki temu Grupa Kapitałowa wzmocniła swoje znaczenie nie tylko na rynku krajowym, ale i międzynarodowym.",True,True,False,False,False,False,False,False,True,False,False
W roku 2013 skupiliśmy się również na optymalizacji kosztów finansowania zewnętrznego.,False,False,False,False,False,False,False,False,False,False,True
"Obniżyliśmy marże bankowe, zredukowaliśmy wysokość, jak i zmieniliśmy struktury aktywów Spółki w zakresie ustanowionych zabezpieczeń otrzymanych kredytów.",True,True,False,False,False,False,False,False,True,False,True
"W ramach tych działań zakończyliśmy współpracę z kilkoma bankami, a na ich miejsce podpisaliśmy nowe korzystniejsze umowy kredytowe.",True,True,False,False,False,False,False,False,True,False,False
Grupa Azoty Zakłady Chemiczne „Police” S.A. w 2013 roku zakończyła realizację 21 inwestycji (nowych i kontynuowanych).,True,True,False,False,False,False,False,False,True,False,True
Ponad 50% wydatków inwestycyjnych związanych było m.in. z implementacją dyrektywy IED oraz koniecznością przystosowania instalacji do jej wymagań.,False,False,False,False,False,False,False,False,False,False,True
"Grupa mając świadomość ogromnego znaczenia inwestycji rozwojowych w budowaniu potencjału przedsiębiorstwa, poniosła w 2013 roku na te inwestycje 35% wydatków.",True,False,True,False,False,False,False,False,True,True,True
"Ponadto, realizowano zadania związane z programem poprawy efektywności energetycznej realizowanym w Grupie Azoty pn. „Biała Energia”.",True,True,False,False,False,False,False,False,True,False,True
Program ma na celu obniżenie kosztów energetycznych.,False,False,True,False,False,False,False,False,True,False,True
Docenione zostały również nasze starania na rzecz środowiska i ograniczenia emisji gazów i materiałów szkodliwych.,True,True,False,False,False,False,False,False,True,False,False
Polska Izba Gospodarcza „Ekorozwój” w VIII edycji nagrodziła Grupę Azoty Zakłady Chemiczne „Police” S.A. „Złotym Laurem” za działania proekologiczne.,True,True,False,False,False,False,False,False,True,False,False
"W 2014 roku naszym celem będzie optymalizacja kosztów działalności i struktury finansowania oraz umocnienie pozycji Grupy Kapitałowej poprzez kontynuowanie inwestycji rozpoczętych w roku ubiegłym, które pozwolą zapobiec ewentualnym trudnościom na rynkach.",False,False,True,False,False,False,False,False,True,False,False
Zapraszam Państwa serdecznie do zapoznania się z niniejszym,True,False,False,False,False,False,False,False,True,False,True
###########################,True,True,False,False,False,False,False,False,True,False,False
Pani doktor S. jest rzeczywiście bardzo miła i spokojna (była to wizyta prywatna) ale cała reszta badania była chyba mocno nietrafiona.,True,False,False,False,False,True,False,False,True,True,False
"Mianowicie pani doktor zleciła przeprowadzenie testów skórnych u mojego wówczas 1,5 rocznego synka.Wynik był niestety zafałszowany (stwierdzona jednoznacznie w wywiadzie alergia na mleko w testach nie dała żadnego wyniku, a jest to główny alergen u mojego synka od urodzenia)Gdybym przed wizytą u pani doktor ""dokształciła"" się sama dokładnie w temacie testów, to na pewno nie zgodziłabym się na przeprowadzenie testów skórnych u tak małego dziecka.",False,False,False,True,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
potwierdzam co mówią przedmówcy.,False,False,False,False,False,False,False,False,False,False,True
Dodam jeszcze ze jak wyklad rano to na koło warto mu podrzucić poranną prasę np Wyborcza.,False,False,False,False,False,False,False,False,False,False,True
Wtedy sie zazjmnie i zrzynanie jak nic,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Szanowni Państwo, Drodzy Akcjonariusze, mam przyjemność przedstawić Państwu skonsolidowany Raport Roczny Grupy Kapitałowej Stalprodukt S.A., prezentujący wyniki oraz najważniejsze informacje dotyczące działalności Grupy w roku 2018.",True,False,False,False,False,False,False,False,True,False,True
"Grupa Stalproduktu osiągnęła w roku 2018 korzystne wyniki finansowe, które na kilku poziomach rachunku zysku i strat były wyższe niż w roku 2017.",True,True,False,False,False,False,False,False,True,False,False
"Przychody ze sprzedaży wzrosły w porównaniu do roku 2017 o 13,0 proc. i osiągnęły 3 956,7 mln zł.",True,True,False,False,False,False,False,False,True,False,False
"Należy jednocześnie podkreślić, iż był to rekordowy poziom w całej dotychczasowej działalności Grupy Stalprodukt., na co wpływ miało przejęcie w 2017 r. i objęcie konsolidacją z dniem 1 marca 2018 roku spółki GO Steel Frydek-Mistek a.s.",True,True,False,False,False,False,False,False,True,False,False
"Zysk na działalności operacyjnej wyniósł niemal 300 mln zł, co oznacza spadek o 16,6 proc., jednak zysk netto w wysokości 284,7 mln zł był o 3,3 proc. wyższy, niż w roku 2017.",True,False,False,False,False,True,False,False,True,True,False
"W kontekście wspomnianej akwizycji, pozytywnie należy ocenić zwłaszcza wyniki Segmentu Blach Elektrotechnicznych, którego przychody ze sprzedaży wzrosły w roku 2018 o 53,3 proc., przy wzroście wolumenów blach transformatorowych o 45,6 proc. w stosunku do wykonania roku 2017.",True,False,False,False,False,False,False,False,True,False,False
"Dzięki temu i niewielkiemu wzrostowi cen, wynik tego Segmentu wzrósł aż o 131,3 proc., a jego marża - z 8,8 proc. do 13,3 proc.",True,True,False,False,False,False,False,False,True,False,False
"W efekcie, wzrósł wyraźnie udział tego Segmentu w strukturze sprzedaży Grupy - z 15,2 proc. w roku 2017 do 20,6 proc. w roku 2018.",True,True,False,False,False,False,False,False,True,False,False
Znacznie trudniejsza sytuacja miała miejsce w Segmencie Profili.,False,False,False,False,False,True,False,False,False,True,False
"Mimo utrzymania przychodów na poziomie roku 2017, uzyskany wynik był o 93,8 proc. niższy, a marża wyniosła tylko 0,1 proc. w porównaniu z poprzednim rokiem.",False,False,False,False,False,True,False,False,False,True,False
"Negatywnie należy także ocenić spadki wolumenów w grupach asortymentowych kształtowników zimnogiętych (o 8,8 proc.) oraz wyrobów centrów serwisowych (o 27,5 proc.).",False,False,False,False,False,True,False,False,False,True,False
Te niekorzystne zmiany zostały częściowo zrekompensowane bardzo dobrymi wynikami sprzedaży barier drogowych.,True,False,False,False,False,False,False,False,True,False,False
"Wolumeny ich sprzedaży wzrosły o 18,5 proc., natomiast wartość przychodów ze sprzedaży wzrosła prawie o 25 proc.",True,False,False,False,False,False,False,False,True,False,False
"Udział sprzedaży Segmentu Profili w sprzedaży Grupy zmniejszył się z 20,1 proc. w 2017 r. do 18,7 proc. w roku ubiegłym.",False,False,False,False,False,True,False,False,False,True,True
"Wyniki te stanowią odzwierciedlenie trudnej sytuacji panującej na rynku profili giętych i operatorów centrów serwisowych, głównie z powodu taniego importu spoza obszaru Unii Europejskiej oraz nieskutecznych środków ochrony producentów unijnych.",False,False,False,False,False,True,False,False,False,True,False
"Już w 2018 r. podjęliśmy działania, które powinny poprawić sytuację tego segmentu operacyjnego.",True,False,True,False,False,False,False,False,True,False,False
"Zmieniliśmy bowiem zasady dystrybucji profili na rynku polskim poprzez włączenie składów handlowych, zarządzanych dotąd przez spółkę handlową Stalprodukt-Centrostal-Kraków Sp. z o.o., w struktury Stalproduktu i uzgodnienie nowych zasad współpracy (umowa agencyjna).",False,True,False,False,False,False,False,False,True,False,True
"Mamy jednak świadomość, że konieczne będą dalsze działania optymalizacyjne w tym segmencie działalności Grupy.",False,False,True,False,False,False,False,False,True,True,True
"Przychody Segmentu Cynku osiągnęły poziom roku 2017, a jego wynik zmniejszył się o 16,4 proc.",False,False,False,False,False,True,False,False,False,True,False
"Marża tego Segmentu spadła z 20,2 proc. do 16,8 proc.",False,False,False,False,False,True,False,False,False,True,False
"Osiągnięte wyniki należy jednak ocenić jako dobre, a wpłynęły na nie takie najważniejsze czynniki jak: utrzymanie się cen giełdowych cynku, głównego produktu Segmentu, na poziomie roku 2017, spadek cen złotówkowych tego metalu o 3,7 proc. i wzrost wolumenów sprzedaży o 3,0 proc.",True,False,False,False,False,False,False,False,True,False,False
"Nadal Segment Cynku pozostaje największym pod względem przychodów segmentem operacyjnym Grupy, a jego udział w strukturze sprzedaży wyniósł w 2018 r. 50,9 proc.",True,False,False,False,False,False,False,False,True,False,True
"Segment pozostałej działalności, obejmujący głównie sprzedaż towarów i blach zimnowalcowanych produkowanych przez GO Steel Frydek Mistek a.s. oraz usługi cynkowania, zanotował wzrost przychodów o 71,5 proc. i wzrost wyniku o 13,7 proc.",True,False,False,False,False,False,False,False,True,False,False
"Jego marża wyniosła w 2018 r. 5,5 proc., natomiast udział w strukturze asortymentowej wzrósł w ciągu roku z 6,5 proc. do 9,9 proc.",True,False,False,False,False,False,False,False,True,False,False
Kluczowym elementem realizacji strategii rozwoju podmiotu dominującego - Stalprodukt S.A. - w zakresie wzmacniania pozycji Grupy na rynku blach transformatorowych było zamknięcie - w dniu 28 lutego 2018 r. - transakcji nabycia 100 proc. akcji GO Steel Frydek Mistek a.s.,True,True,False,False,False,False,False,False,True,False,True
Od 1 marca ub. r. wyniki tej spółki są konsolidowane z wynikami pozostałych spółek Grupy Kapitałowej Stalproduktu.,False,False,False,False,False,False,False,False,False,False,True
"Konsekwencją tego przejęcia jest wzrost zdolności produkcyjnych blach transformatorowych w Grupie z poziomu 100 tys. t/rok do 150 tys. ton/rok, a także poszerzenie oferty produkcyjnej o zupełnie nowy asortyment - blachy zimnowalcowane.",True,True,False,False,False,False,False,False,True,False,False
"Działania podejmowane w 2018 r. przez Zarząd Stalproduktu miały na celu ujednolicenie zasad polityki handlowej i marketingowej prowadzonej przez oba podmioty na rynku blach transformatorowych oraz jak najlepsze wykorzystanie efektów synergii w Grupie, m.in. poprzez zakupy blach zimnowalcowanych na potrzeby produkcji profili zimnogiętych w tarnowskim wydziale produkcyjnym Stalproduktu.",True,True,False,False,False,False,False,False,True,False,True
"Po pierwszym okresie funkcjonowania GO Steel Frydek Mistek a.s. w ramach Grupy Stalprodukt, biorąc pod uwagę bardzo dobre wykorzystanie zdolności produkcyjnych we wszystkich asortymentach i korzystny wpływ na wyniki skonsolidowane (wzrost przychodów Segmentu Blach o 53,3 proc. oraz wyniku o 131,2 proc.), Zarząd zdecydowanie pozytywnie ocenia efekty tej akwizycji.",True,True,False,False,False,False,False,False,True,False,False
W Segmencie Blach realizowany jest także od kilku lat projekt uruchomienia produkcji wysokiej jakości blach transformatorowych (tzw. HiB).,True,False,False,False,False,False,False,False,True,False,True
W roku 2018 prowadzone były regularne próby z materiałem wsadowym o odpowiednich parametrach jakościowych.,False,True,False,False,False,False,False,False,True,False,True
"Dzięki doskonaleniu procesu, uzyskano w roku ubiegłym kilkukrotny wzrost wolumenów produkcji materiału w jakości HiB.",True,True,False,False,False,False,False,False,True,False,False
"Pozytywnie należy ocenić również realizację strategii dla Segmentu Cynku ogłoszonej w 2016 r., której najważniejsze elementy obejmowały: wydłużenie okresu funkcjonowania kopalni „Olkusz-Pomorzany” do 2020 r., uruchomienie zakładu przerobu odpadów poflotacyjnych, połączenie spółek ZGH „Bolesław” S.A. i Bolesław-Recycling sp. z o.o. oraz budowę nowej hali wanien z jednoczesnym zwiększeniem zdolności produkcyjnych w zakresie elektrolizy cynku w hucie w Bukownie do 100 tys. ton/rok.",True,True,False,False,False,False,False,False,True,False,False
"Po zrealizowaniuniezbędnych inwestycji w uruchomienie eksploatacji złoża „Klucze I” nie ma najmniejszych wątpliwości, że uda się wydłużyć funkcjonowanie kopalni do roku 2020.",True,True,True,False,False,False,False,False,True,False,False
"Zaawansowany jest także projekt budowy nowej hali wanien, którego realizacja powinna zakończyć się w roku przyszłym.",True,False,True,False,False,False,False,False,True,False,False
"Pozostałe elementy strategii, tj. połączenie spółek oraz uruchomienie zakładu przerobu odpadów poflotacyjnych, zostały zrealizowane już wcześniej, bo w 2017 roku.",True,False,False,False,False,False,False,False,True,False,False
"W imieniu Zarządu Stalprodukt S.A. pragnę podziękować wszystkim Pracownikom Grupy Kapitałowej za ich dotychczasowe zaangażowanie na rzecz osiągnięcia jak najlepszych wyników produkcyjnych, sprzedażowych i finansowych.",True,True,False,False,False,False,False,False,True,False,False
"Mając świadomość wyzwań stojących przed całą Grupą, a zwłaszcza niekorzystnych warunków w otoczeniu rynkowym czy rosnących kosztów produkcji, w tym zwłaszcza związanych z gwałtownym wzrostem cen energii elektrycznej, Zarząd Stalprodukt S.A. deklaruje podejmowanie dalszych działań służących poprawie konkurencyjności całej Grupy Kapitałowej oraz utrzymania jej stabilnej i bezpiecznej sytuacji finansowej - z korzyścią dla wszystkich Akcjonariuszy Stalprodukt S.A. Piotr Janeczek Prezes Zarządu - Dyrektor Generalny Stalprodukt S.A.",True,True,True,False,False,True,False,False,True,True,False
###########################,True,True,True,False,False,True,False,False,True,False,False
Zapisałam się na prywatną wizytę po przeczytaniu pozytywnych opinii.,False,True,True,False,False,False,False,False,True,False,True
Ja jednak takiej nie wystawię.,False,False,False,False,False,True,False,False,False,True,False
"Byłam z 1,5 rocznym dzieckiem na wizycie.",False,False,False,False,False,False,False,False,False,False,True
Miał problem z paznokciami od nóżek.,False,False,False,False,False,True,False,False,False,True,True
"Pan doktor poświecił sobie na paznokcie latareczką i przytaczając kilka możliwości, zaczął pogadankę, co tu może dziecku być.",False,False,False,False,False,True,True,True,False,True,False
"Zamiast zapisać jakąś maść - bo podejrzewam, że odpowiednia by się znalazła - to dał w końcu skierowanie na pobranie krwi na poziom żelaza.",False,False,True,False,False,True,False,True,False,True,False
"Na koniec stwierdził, że można iść z dzieckiem do kosmetyczki!",False,False,False,False,False,True,False,True,False,True,False
"Przy okazji pytając o czerwone i szorstkie policzki u dziecka, stwierdził, że są za mało natłuszczane.",False,False,False,False,False,True,False,True,False,True,False
Jak się później okazało: na paznokcie dziecku wystarczyła maść :) zamiast kucia igłą.,True,False,False,False,False,True,False,False,True,True,False
Co do policzków najwyraźniej Pan doktor na alergii się nie poznał!!!!!,False,False,False,False,False,True,True,True,False,True,False
Nie polecam!!!,False,False,False,False,False,True,True,True,False,True,False
Stracone pieniądze!!,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
już niebawem obszerniejsze odczucia.,False,False,True,False,False,False,False,False,True,True,True
"Na wstępie mogę powiedzieć Wam, że wkurzyłem się przy zakupie bo okazało się, że w nowych Sigmach w przypadku 17-70 zrezygnowano ze stabilizacji obrazu pod mocowanie Pentax.",False,False,False,False,False,True,False,True,False,True,False
Gdyż zbyt często był konflikt ze stabilizacją matrycy w Pentaxach.,False,False,False,False,False,False,False,False,False,True,True
W Canonach czy Nikonach wciąż sprzedają ten obiektyw ze stabilizacją.,False,False,False,False,False,True,False,False,True,True,True
Fajnie nie?,False,False,False,False,False,True,False,True,False,True,False
"Na wstępie mogę napisać, że obiektyw jest bardzo masywny w porównaniu z kitowym obiektywem 18-55mm.",True,True,False,False,False,False,False,False,True,False,False
"Silnik HSM chodzi dla mnie niesamowicie cicho, jestem bardzo zadowolony - gdyż kitowy obiektyw pozbawiony silnika HSM brzęczał jak szlifierka kątowa.",True,True,False,False,False,False,False,False,True,True,False
Co do jakości fotek to jeszcze nie miałem okazji przetestować.,False,False,False,False,False,False,False,False,False,False,True
Niebawem dopiszę opinie nt. omawianego obiektywu - gdy tylko wykonam większą ilość fotek.,False,False,False,False,False,False,False,False,False,False,True
###########################,True,False,False,False,False,False,True,True,True,True,False
90 proc. z 500 tys. obiektów noclegowych dostępnych w serwisie kayak.pl umożliwia swoim gościom korzystanie z Wi-Fi bez pobierania dodatkowych opłat.,True,False,False,False,False,False,False,False,True,False,True
"W zestawieniu krajów europejskich z największym odsetkiem hoteli z darmowym Wi-Fi, Polska znalazła się na drugiej pozycji, a w ogólnym, uwzględniającym obiekty na całym świecie, na piątym. „Czy Państwa hotel oferuje bezpłatny dostęp do Internetu?”, to z pewnością jedno z częstszych pytań, jakie od kilku lat hotelarze słyszą od swoich gości.",True,True,False,False,False,False,False,False,True,False,True
"Coraz więcej osób nie wyobraża sobie bowiem urlopu bez korzystania z gadżetów, takich jak smartfon, tablet, czy laptop.",False,False,False,False,False,False,False,False,False,False,True
"Tym samym darmowe Wi-Fi w hotelu staje się, obok lokalizacji czy liczby gwiazdek, podstawowym czynnikiem przy wyborze miejsca noclegu.",False,False,False,False,False,False,False,False,False,False,True
"Badanie* przeprowadzone przez Kayak pokazało, że w 90 proc. z przeanalizowanych przez serwis hoteli na całym świecie goście swobodnie mogą korzystać z Internetu bez konieczności uiszczania dodatkowych opłat.",True,False,False,False,False,False,False,False,True,False,True
"W zestawieniu ogólnym kolejno uplasowały się: obie Ameryki (94 proc. hoteli), Europa (90 proc.), Azja (88 proc.), Afryka (81 proc.) oraz Oceania (55 proc.).",False,False,False,False,False,False,False,False,False,False,True
"Analizując już poszczególne kraje, na podium znalazły się Rumunia (99 proc.), Wietnam (99 proc.) oraz Tajwan (98 proc.).",False,False,False,False,False,False,False,False,False,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
Jako jednemu z niewielu prowadzacych na PWR zalezy aby studenta czegos nauczyc.,True,True,False,False,False,False,False,False,True,False,False
Zaliczenia do łatwych nie naleza.,False,False,False,False,True,True,False,False,False,True,False
Jak przeglądalem kola moich kolegów to wydawały sie troszke łatwiejsz.,False,False,False,False,False,True,False,False,False,True,False
Ale jak sie czlowiek uczy ze skryptu powinien zaliczyc.,True,False,True,False,False,False,False,False,True,False,False
"Ja zaliczylem u tego pana w kolach na 3+,chociaz u innych wykladowcow byloby wiecej nie zaluje ze mialem analize 1 z tym panem.",True,False,True,False,False,True,False,False,True,True,False
"Osobiscie polecam, chociaz w kolach zdalo tylko 12 osob",True,False,False,False,False,True,False,False,True,True,False
###########################,True,True,False,False,False,True,False,False,True,True,False
Miałem z tym przemiłym panem wykład dla mnie to the Beściak :P. Test na koniec semestru ktory każdy zdaje kto przyszedł i raz przeczytał test z poprzednich lat :).,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Dzięki niemu zwiększysz zasięg działania, a przede wszystkim liczbę gości.",True,True,True,False,False,False,False,False,True,False,False
"Spraw, by dotychczasowi odbiorcy przekonali do skorzystania z Twoich usług nowych odbiorców, by oni także korzystali z usług jakie świadczy Twój hotel.",False,False,True,False,False,False,False,False,True,False,True
"Przykład „Poleć nasz hotel osobie, która jeszcze nie miała okazji skorzystać z naszych noclegów i razem odbierzcie jedną z usług podczas swojego pobytu, np. Masaż relaksacyjny pleców lub Dwudaniową kolację wg propozycji szefa kuchni” Wasz stały gość nie tylko może polecić komuś ze znajomych fajne miejsce na nocleg (skoro sam tu bywa, jest najlepszym dowodem dla znajomego, że obiekt spełnia jego oczekiwania), ale także mieć z tego podwójną korzyść – sprawić przyjemność znajomemu (w ramach pobytu dostaje od hotelu usługę gratis) i sobie.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Hotel położony jest na uboczu, wszędzie jest daleko, więc jeśli chce się coś zobaczyć, to należy wynająć auto.",False,False,False,False,False,True,False,False,False,True,False
"Jest blisko do plaży, leżaki są tam darmowe, co jest plusem.",True,False,False,False,False,False,False,False,True,False,False
W hotelu jest możliwość wynajmu auta.,True,False,False,False,False,False,False,False,True,False,False
"Jeśli chodzi o plusy, to by było na tyle.",False,False,False,False,False,True,False,False,False,True,True
"Pokoje, może i trochę przypominają te ze zdjęć, ale niestety to nie jest to samo.",False,False,False,True,False,True,False,False,False,True,False
"Po wejściu pierwsze co przykuło wagę, to nieprzyjemny zapach, następnie brudne firanki, umazane lustra, miniaturowy prysznic bez zasłonki.",False,False,False,False,False,True,True,False,False,True,False
Niestety podczas kąpieli cała łazienka była zalewana wodą.,False,False,False,False,False,True,True,False,False,True,False
